wav/panlingua_mr-hi_202221495727_468.wav	0	4.62
wav/panlingua_mr-hi_202221495727_469.wav	0	2.59
wav/panlingua_mr-hi_202221495727_470.wav	0	3.98
wav/panlingua_mr-hi_202221495727_471.wav	0	8.27
wav/panlingua_mr-hi_202221495727_472.wav	0	8.13
wav/panlingua_mr-hi_202221495727_473.wav	0	7.25
wav/panlingua_mr-hi_202221495727_474.wav	0	4.31
wav/panlingua_mr-hi_202221495727_475.wav	0	5.68
wav/panlingua_mr-hi_202221495727_476.wav	0	8.21
wav/panlingua_mr-hi_202221495727_477.wav	0	6.62
wav/panlingua_mr-hi_202221495727_478.wav	0	3.95
wav/panlingua_mr-hi_202221495727_479.wav	0	8.41
wav/panlingua_mr-hi_202221495727_480.wav	0	13.84
wav/panlingua_mr-hi_202221495727_481.wav	0	4.73
wav/panlingua_mr-hi_202221495727_482.wav	0	6.42
wav/panlingua_mr-hi_202221495727_483.wav	0	11.34
wav/panlingua_mr-hi_202221495727_484.wav	0	5.89
wav/panlingua_mr-hi_202221495727_485.wav	0	12.56
wav/panlingua_mr-hi_202221495727_486.wav	0	4.39
wav/panlingua_mr-hi_202221495727_487.wav	0	4.16
wav/panlingua_mr-hi_202221495727_488.wav	0	12.1
wav/panlingua_mr-hi_202221495727_489.wav	0	9.09
wav/panlingua_mr-hi_202221495727_490.wav	0	8.75
wav/panlingua_mr-hi_202221495727_491.wav	0	4.72
wav/panlingua_mr-hi_202221495727_492.wav	0	8.62
wav/panlingua_mr-hi_202221495727_493.wav	0	5.13
wav/panlingua_mr-hi_202221495727_494.wav	0	8.98
wav/panlingua_mr-hi_202221495727_495.wav	0	4.8
wav/panlingua_mr-hi_202221495727_496.wav	0	5.6
wav/panlingua_mr-hi_202221495727_497.wav	0	8.75
wav/panlingua_mr-hi_202221495727_498.wav	0	4.39
wav/panlingua_mr-hi_202221495727_499.wav	0	12.57
wav/panlingua_mr-hi_202221495727_500.wav	0	8
wav/panlingua_mr-hi_202221495727_501.wav	0	4.11
wav/panlingua_mr-hi_202221495727_502.wav	0	5.61
wav/panlingua_mr-hi_202221495727_503.wav	0	7.25
wav/panlingua_mr-hi_202221495727_504.wav	0	6.69
wav/panlingua_mr-hi_202221495727_505.wav	0	5.21
wav/panlingua_mr-hi_202221495727_506.wav	0	7.77
wav/panlingua_mr-hi_202221495727_507.wav	0	14.34
wav/panlingua_mr-hi_202221495727_508.wav	0	3.53
wav/panlingua_mr-hi_202221495727_509.wav	0	6.01
wav/panlingua_mr-hi_202221495727_510.wav	0	9.87
wav/panlingua_mr-hi_202221495727_511.wav	0	8.47
wav/panlingua_mr-hi_202221495727_512.wav	0	6.9
wav/panlingua_mr-hi_202221495727_513.wav	0	9.24
wav/panlingua_mr-hi_202221495727_514.wav	0	7.91
wav/panlingua_mr-hi_202221495727_515.wav	0	4.38
wav/panlingua_mr-hi_202221495727_516.wav	0	9.57
wav/panlingua_mr-hi_202221495727_517.wav	0	3.77
wav/panlingua_mr-hi_202221510341_518.wav	0	8.48
wav/panlingua_mr-hi_202221510341_519.wav	0	6.08
wav/panlingua_mr-hi_202221510341_520.wav	0	7.19
wav/panlingua_mr-hi_202221510341_521.wav	0	4.92
wav/panlingua_mr-hi_202221510341_522.wav	0	6.22
wav/panlingua_mr-hi_202221510341_523.wav	0	10.19
wav/panlingua_mr-hi_202221510341_524.wav	0	11.23
wav/panlingua_mr-hi_202221510341_525.wav	0	5.43
wav/panlingua_mr-hi_202221510341_526.wav	0	11.1
wav/panlingua_mr-hi_202221510341_527.wav	0	8.04
wav/panlingua_mr-hi_202221510341_528.wav	0	7.27
wav/panlingua_mr-hi_202221510341_529.wav	0	12.98
wav/panlingua_mr-hi_202221510341_530.wav	0	3.92
wav/panlingua_mr-hi_202221510341_531.wav	0	8.86
wav/panlingua_mr-hi_202221510341_532.wav	0	11.09
wav/panlingua_mr-hi_202221510341_533.wav	0	13.15
wav/panlingua_mr-hi_202221510341_534.wav	0	7.51
wav/panlingua_mr-hi_202221510341_535.wav	0	4.41
wav/panlingua_mr-hi_202221510341_536.wav	0	5.02
wav/panlingua_mr-hi_202221510341_537.wav	0	10.47
wav/panlingua_mr-hi_202221510341_538.wav	0	6.7
wav/panlingua_mr-hi_202221510341_539.wav	0	6.73
wav/panlingua_mr-hi_202221510341_540.wav	0	12.26
wav/panlingua_mr-hi_202221510341_541.wav	0	4.41
wav/panlingua_mr-hi_202221510341_542.wav	0	9.04
wav/panlingua_mr-hi_202221510341_543.wav	0	13.37
wav/panlingua_mr-hi_202221510341_544.wav	0	4.99
wav/panlingua_mr-hi_202221510341_545.wav	0	5.2
wav/panlingua_mr-hi_202221510341_546.wav	0	12.8
wav/panlingua_mr-hi_202221510341_547.wav	0	8.23
wav/panlingua_mr-hi_202221510341_548.wav	0	7.01
wav/panlingua_mr-hi_202221510341_549.wav	0	8.93
wav/panlingua_mr-hi_202221510341_550.wav	0	3.29
wav/panlingua_mr-hi_202221510341_551.wav	0	7.01
wav/panlingua_mr-hi_202221510341_552.wav	0	9.32
wav/panlingua_mr-hi_202221510341_553.wav	0	10.39
wav/panlingua_mr-hi_202221510341_554.wav	0	12.5
wav/panlingua_mr-hi_202221510341_555.wav	0	8.01
wav/panlingua_mr-hi_202221510341_556.wav	0	1.69
wav/panlingua_mr-hi_202221510341_557.wav	0	4.72
wav/panlingua_mr-hi_202221510341_558.wav	0	12.84
wav/panlingua_mr-hi_202221510341_559.wav	0	11.72
wav/panlingua_mr-hi_202221510341_560.wav	0	6.98
wav/panlingua_mr-hi_202221510341_561.wav	0	11.02
wav/panlingua_mr-hi_202221510341_562.wav	0	8.86
wav/panlingua_mr-hi_202221510341_563.wav	0	6.58
wav/panlingua_mr-hi_202221510341_564.wav	0	8.54
wav/panlingua_mr-hi_202221510341_565.wav	0	9.36
wav/panlingua_mr-hi_202221510341_566.wav	0	13.4
wav/panlingua_mr-hi_202221510341_567.wav	0	8.69
wav/panlingua_mr-hi_202221510341_568.wav	0	6.55
wav/panlingua_mr-hi_202221510341_569.wav	0	11.5
wav/panlingua_mr-hi_202222295610_570.wav	0	11.18
wav/panlingua_mr-hi_202222295610_571.wav	0	9.62
wav/panlingua_mr-hi_202222295610_572.wav	0	6.04
wav/panlingua_mr-hi_202222295610_573.wav	0	7.55
wav/panlingua_mr-hi_202222295610_574.wav	0	7.59
wav/panlingua_mr-hi_202222295610_575.wav	0	1.73
wav/panlingua_mr-hi_202222295610_576.wav	0	7.68
wav/panlingua_mr-hi_202222295610_577.wav	0	10.68
wav/panlingua_mr-hi_202222295610_578.wav	0	10.35
wav/panlingua_mr-hi_202222295610_579.wav	0	4.02
wav/panlingua_mr-hi_202222295610_580.wav	0	12.18
wav/panlingua_mr-hi_202222295610_581.wav	0	7.91
wav/panlingua_mr-hi_202222295610_582.wav	0	7.54
wav/panlingua_mr-hi_202222295610_583.wav	0	9.5
wav/panlingua_mr-hi_202222295610_584.wav	0	5.88
wav/panlingua_mr-hi_202222295610_585.wav	0	7.22
wav/panlingua_mr-hi_202222295610_586.wav	0	13.04
wav/panlingua_mr-hi_202222295610_587.wav	0	13.03
wav/panlingua_mr-hi_202222295610_588.wav	0	3.39
wav/panlingua_mr-hi_202222295610_589.wav	0	10.47
wav/panlingua_mr-hi_202222295610_590.wav	0	12.82
wav/panlingua_mr-hi_202222295610_591.wav	0	5.53
wav/panlingua_mr-hi_202222295610_592.wav	0	7.59
wav/panlingua_mr-hi_202222295610_593.wav	0	9.08
wav/panlingua_mr-hi_202222295610_594.wav	0	11.87
wav/panlingua_mr-hi_202222295610_595.wav	0	10.85
wav/panlingua_mr-hi_202222295610_596.wav	0	6.04
wav/panlingua_mr-hi_202222295610_597.wav	0	4.23
wav/panlingua_mr-hi_202222295610_598.wav	0	6.47
wav/panlingua_mr-hi_202222295610_599.wav	0	13.48
wav/panlingua_mr-hi_202222295610_600.wav	0	4.3
wav/panlingua_mr-hi_202222295610_601.wav	0	3.54
wav/panlingua_mr-hi_202222295610_602.wav	0	5.67
wav/panlingua_mr-hi_202222295610_603.wav	0	6.26
wav/panlingua_mr-hi_202222295610_604.wav	0	11.25
wav/panlingua_mr-hi_202222295610_605.wav	0	5.25
wav/panlingua_mr-hi_202222295610_606.wav	0	10.68
wav/panlingua_mr-hi_202222295610_607.wav	0	7.35
wav/panlingua_mr-hi_202222295610_608.wav	0	6.47
wav/panlingua_mr-hi_202222295610_609.wav	0	6.47
wav/panlingua_mr-hi_202222295610_610.wav	0	11.2
wav/panlingua_mr-hi_202222295610_611.wav	0	6.31
wav/panlingua_mr-hi_202222295610_612.wav	0	4.34
wav/panlingua_mr-hi_202222295610_613.wav	0	12.12
wav/panlingua_mr-hi_202222295610_614.wav	0	4.66
wav/panlingua_mr-hi_202222295610_615.wav	0	10.31
wav/panlingua_mr-hi_202222295610_616.wav	0	4.95
wav/panlingua_mr-hi_202222295610_617.wav	0	6.36
wav/panlingua_mr-hi_202222295610_618.wav	0	6.58
wav/panlingua_mr-hi_202222295610_619.wav	0	6.14
wav/panlingua_mr-hi_202222295610_620.wav	0	12.87
wav/panlingua_mr-hi_202222295610_621.wav	0	10.47
wav/panlingua_mr-hi_202222295610_622.wav	0	6.06
wav/panlingua_mr-hi_202222295610_623.wav	0	4.77
wav/panlingua_mr-hi_202222295610_624.wav	0	9.09
wav/panlingua_mr-hi_202222295610_625.wav	0	8.92
wav/panlingua_mr-hi_202222295610_626.wav	0	9.01
wav/panlingua_mr-hi_202222295610_627.wav	0	9.4
wav/panlingua_mr-hi_202222295610_628.wav	0	12.38
wav/panlingua_mr-hi_202222295610_629.wav	0	12.55
wav/panlingua_mr-hi_202222295610_630.wav	0	11.11
wav/panlingua_mr-hi_202222295610_631.wav	0	4.96
wav/panlingua_mr-hi_202222295610_632.wav	0	1.5
wav/panlingua_mr-hi_202222295610_633.wav	0	9.87
wav/panlingua_mr-hi_202222295610_634.wav	0	8.71
wav/panlingua_mr-hi_202222295610_635.wav	0	5.6
wav/panlingua_mr-hi_202222295610_636.wav	0	7.47
wav/panlingua_mr-hi_202222295610_637.wav	0	7.04
wav/panlingua_mr-hi_202222395224_638.wav	0	4.45
wav/panlingua_mr-hi_202222395224_639.wav	0	6.84
wav/panlingua_mr-hi_202222395224_640.wav	0	9.7
wav/panlingua_mr-hi_202222395224_641.wav	0	3.6
wav/panlingua_mr-hi_202222395224_642.wav	0	4.18
wav/panlingua_mr-hi_202222395224_643.wav	0	6.8
wav/panlingua_mr-hi_202222395224_644.wav	0	3.24
wav/panlingua_mr-hi_202222395224_645.wav	0	10.16
wav/panlingua_mr-hi_202222395224_646.wav	0	6.8
wav/panlingua_mr-hi_202222395224_647.wav	0	5.35
wav/panlingua_mr-hi_202222395224_648.wav	0	12.42
wav/panlingua_mr-hi_202222395224_649.wav	0	9.38
wav/panlingua_mr-hi_202222395224_650.wav	0	13.34
wav/panlingua_mr-hi_202222395224_651.wav	0	8.62
wav/panlingua_mr-hi_202222395224_652.wav	0	6.51
wav/panlingua_mr-hi_202222395224_653.wav	0	10.86
wav/panlingua_mr-hi_202222395224_654.wav	0	6.27
wav/panlingua_mr-hi_202222395224_655.wav	0	8.54
wav/panlingua_mr-hi_202222395224_656.wav	0	8.13
wav/panlingua_mr-hi_202222395224_657.wav	0	5.74
wav/panlingua_mr-hi_202222395224_658.wav	0	4.44
wav/panlingua_mr-hi_202222395224_659.wav	0	7.05
wav/panlingua_mr-hi_202222395224_660.wav	0	8.59
wav/panlingua_mr-hi_202222395224_661.wav	0	7.28
wav/panlingua_mr-hi_202222395224_662.wav	0	6.55
wav/panlingua_mr-hi_202222395224_663.wav	0	6.08
wav/panlingua_mr-hi_202222395224_664.wav	0	5.72
wav/panlingua_mr-hi_202222395224_665.wav	0	7.64
wav/panlingua_mr-hi_202222395224_666.wav	0	10.82
wav/panlingua_mr-hi_202222395224_667.wav	0	7.57
wav/panlingua_mr-hi_202222395224_668.wav	0	9.14
wav/panlingua_mr-hi_202222395224_669.wav	0	5.06
wav/panlingua_mr-hi_202222395224_670.wav	0	7.66
wav/panlingua_mr-hi_202222395224_671.wav	0	8.54
wav/panlingua_mr-hi_202222395224_672.wav	0	6.15
wav/panlingua_mr-hi_202222395224_673.wav	0	10.02
wav/panlingua_mr-hi_202222395224_674.wav	0	10.58
wav/panlingua_mr-hi_202222395224_675.wav	0	3.91
wav/panlingua_mr-hi_202222395224_676.wav	0	4.62
wav/panlingua_mr-hi_202222395224_677.wav	0	5.45
wav/panlingua_mr-hi_202222395224_678.wav	0	6.75
wav/panlingua_mr-hi_202222395224_679.wav	0	8.25
wav/panlingua_mr-hi_202222395224_680.wav	0	13.62
wav/panlingua_mr-hi_202222395224_681.wav	0	3.91
wav/panlingua_mr-hi_202222395224_682.wav	0	13.08
wav/panlingua_mr-hi_202222395224_683.wav	0	4.49
wav/panlingua_mr-hi_202222395224_684.wav	0	3.62
wav/panlingua_mr-hi_202222395224_685.wav	0	11.79
wav/panlingua_mr-hi_202222395224_686.wav	0	8.32
wav/panlingua_mr-hi_202222395224_687.wav	0	7.9
wav/panlingua_mr-hi_202222395224_688.wav	0	9.34
wav/panlingua_mr-hi_202222395224_689.wav	0	11.76
wav/panlingua_mr-hi_202222395224_690.wav	0	9
wav/panlingua_mr-hi_202222395224_691.wav	0	13.47
wav/panlingua_mr-hi_202222395224_692.wav	0	11.49
wav/panlingua_mr-hi_202222395224_693.wav	0	6.75
wav/panlingua_mr-hi_202222395224_694.wav	0	11.91
wav/panlingua_mr-hi_202222395224_695.wav	0	9.04
wav/panlingua_mr-hi_202222395224_696.wav	0	8.09
wav/panlingua_mr-hi_202222395224_697.wav	0	4.89
wav/panlingua_mr-hi_202222395224_698.wav	0	6.17
wav/panlingua_mr-hi_202222395224_699.wav	0	5.21
wav/panlingua_mr-hi_202222395224_700.wav	0	4.69
wav/panlingua_mr-hi_202222395224_701.wav	0	5.86
wav/panlingua_mr-hi_202222395224_702.wav	0	8.62
wav/panlingua_mr-hi_202222395224_703.wav	0	3.37
wav/panlingua_mr-hi_202223101740_704.wav	0	7.89
wav/panlingua_mr-hi_202223101740_705.wav	0	4.73
wav/panlingua_mr-hi_202223101740_706.wav	0	5.2
wav/panlingua_mr-hi_202223101740_707.wav	0	7.63
wav/panlingua_mr-hi_202223101740_708.wav	0	8.08
wav/panlingua_mr-hi_202223101740_709.wav	0	12.37
wav/panlingua_mr-hi_202223101740_710.wav	0	8.7
wav/panlingua_mr-hi_202223101740_711.wav	0	4.1
wav/panlingua_mr-hi_202223101740_712.wav	0	5.07
wav/panlingua_mr-hi_202223101740_713.wav	0	5.14
wav/panlingua_mr-hi_202223101740_714.wav	0	9.6
wav/panlingua_mr-hi_202223101740_715.wav	0	8.42
wav/panlingua_mr-hi_202223101740_716.wav	0	10.14
wav/panlingua_mr-hi_202223101740_717.wav	0	6.89
wav/panlingua_mr-hi_202223101740_718.wav	0	2.36
wav/panlingua_mr-hi_202223101740_719.wav	0	6.01
wav/panlingua_mr-hi_202223101740_720.wav	0	9.38
wav/panlingua_mr-hi_202223101740_721.wav	0	8.13
wav/panlingua_mr-hi_202223101740_722.wav	0	7.82
wav/panlingua_mr-hi_202223101740_723.wav	0	9.53
wav/panlingua_mr-hi_202223101740_724.wav	0	5.34
wav/panlingua_mr-hi_202223101740_725.wav	0	6.49
wav/panlingua_mr-hi_202223101740_726.wav	0	8.07
wav/panlingua_mr-hi_202223101740_727.wav	0	4.43
wav/panlingua_mr-hi_202223101740_728.wav	0	9.57
wav/panlingua_mr-hi_202223101740_729.wav	0	10.52
wav/panlingua_mr-hi_202223101740_730.wav	0	4.16
wav/panlingua_mr-hi_202223101740_731.wav	0	6.54
wav/panlingua_mr-hi_202223101740_732.wav	0	12.64
wav/panlingua_mr-hi_202223101740_733.wav	0	8.35
wav/panlingua_mr-hi_202223101740_734.wav	0	10.44
wav/panlingua_mr-hi_202223101740_735.wav	0	10.39
wav/panlingua_mr-hi_202223101740_736.wav	0	6.87
wav/panlingua_mr-hi_202223101740_737.wav	0	8.17
wav/panlingua_mr-hi_202223101740_738.wav	0	7.34
wav/panlingua_mr-hi_202223101740_739.wav	0	5.92
wav/panlingua_mr-hi_202223101740_740.wav	0	13.04
wav/panlingua_mr-hi_202223101740_741.wav	0	5.47
wav/panlingua_mr-hi_202223101740_742.wav	0	5.2
wav/panlingua_mr-hi_202223101740_743.wav	0	14.83
wav/panlingua_mr-hi_202223101740_744.wav	0	5.41
wav/panlingua_mr-hi_202223101740_745.wav	0	9.05
wav/panlingua_mr-hi_202223101740_746.wav	0	13.76
wav/panlingua_mr-hi_202223101740_747.wav	0	6.75
wav/panlingua_mr-hi_202223101740_748.wav	0	3.96
wav/panlingua_mr-hi_202223101740_749.wav	0	10.32
wav/panlingua_mr-hi_202223101740_750.wav	0	6.71
wav/panlingua_mr-hi_202223101740_751.wav	0	8.5
wav/panlingua_mr-hi_202223101740_752.wav	0	7.55
wav/panlingua_mr-hi_202223101740_753.wav	0	13.15
wav/panlingua_mr-hi_202223101740_754.wav	0	9.12
wav/panlingua_mr-hi_202223101740_755.wav	0	6.28
wav/panlingua_mr-hi_202223101740_756.wav	0	6.78
wav/panlingua_mr-hi_202223101740_757.wav	0	6.4
wav/panlingua_mr-hi_202223101740_758.wav	0	8.55
wav/panlingua_mr-hi_202223101740_759.wav	0	13.43
wav/panlingua_mr-hi_202223101740_760.wav	0	11.02
wav/panlingua_mr-hi_202223101740_761.wav	0	12.28
wav/panlingua_mr-hi_202223101740_762.wav	0	4.75
wav/panlingua_mr-hi_202223101740_763.wav	0	4.4
wav/panlingua_mr-hi_202223101740_764.wav	0	5.67
wav/panlingua_mr-hi_202223101740_765.wav	0	11.36
wav/panlingua_mr-hi_202223101740_766.wav	0	3.28
wav/panlingua_mr-hi_202223101740_767.wav	0	4.8
wav/panlingua_mr-hi_202224101324_768.wav	0	4.96
wav/panlingua_mr-hi_202224101324_769.wav	0	6.07
wav/panlingua_mr-hi_202224101324_770.wav	0	5.99
wav/panlingua_mr-hi_202224101324_771.wav	0	3.1
wav/panlingua_mr-hi_202224101324_772.wav	0	5.57
wav/panlingua_mr-hi_202224101324_773.wav	0	6.34
wav/panlingua_mr-hi_202224101324_774.wav	0	8.41
wav/panlingua_mr-hi_202224101324_775.wav	0	9.11
wav/panlingua_mr-hi_202224101324_776.wav	0	6.5
wav/panlingua_mr-hi_202224101324_777.wav	0	3.85
wav/panlingua_mr-hi_202224101324_778.wav	0	11.49
wav/panlingua_mr-hi_202224101324_779.wav	0	5.02
wav/panlingua_mr-hi_202224101324_780.wav	0	11.23
wav/panlingua_mr-hi_202224101324_781.wav	0	10.54
wav/panlingua_mr-hi_202224101324_782.wav	0	10.6
wav/panlingua_mr-hi_202224101324_783.wav	0	10.59
wav/panlingua_mr-hi_202224101324_784.wav	0	4.11
wav/panlingua_mr-hi_202224101324_785.wav	0	10.96
wav/panlingua_mr-hi_202224101324_786.wav	0	5.6
wav/panlingua_mr-hi_202224101324_787.wav	0	9.07
wav/panlingua_mr-hi_202224101324_788.wav	0	8.47
wav/panlingua_mr-hi_202224101324_789.wav	0	6.61
wav/panlingua_mr-hi_202224101324_790.wav	0	14.47
wav/panlingua_mr-hi_202224101324_791.wav	0	6.4
wav/panlingua_mr-hi_202224101324_792.wav	0	6.93
wav/panlingua_mr-hi_202224101324_793.wav	0	10.43
wav/panlingua_mr-hi_202224101324_794.wav	0	7.77
wav/panlingua_mr-hi_202224101324_795.wav	0	5.76
wav/panlingua_mr-hi_202224101324_796.wav	0	10.96
wav/panlingua_mr-hi_202224101324_797.wav	0	6.93
wav/panlingua_mr-hi_202224101324_798.wav	0	3.42
wav/panlingua_mr-hi_202224101324_799.wav	0	4.38
wav/panlingua_mr-hi_202224101324_800.wav	0	3.53
wav/panlingua_mr-hi_202224101324_801.wav	0	10.42
wav/panlingua_mr-hi_202224101324_802.wav	0	3
wav/panlingua_mr-hi_202224101324_803.wav	0	8.63
wav/panlingua_mr-hi_202224101324_804.wav	0	8.31
wav/panlingua_mr-hi_202224101324_805.wav	0	8.73
wav/panlingua_mr-hi_202224101324_806.wav	0	7.35
wav/panlingua_mr-hi_202224101324_807.wav	0	9.44
wav/panlingua_mr-hi_202224101324_808.wav	0	11.08
wav/panlingua_mr-hi_202224101324_809.wav	0	6.76
wav/panlingua_mr-hi_202224101324_810.wav	0	9.63
wav/panlingua_mr-hi_202224101324_811.wav	0	3.33
wav/panlingua_mr-hi_202224101324_812.wav	0	4.18
wav/panlingua_mr-hi_202224101324_813.wav	0	3.1
wav/panlingua_mr-hi_202224101324_814.wav	0	6.18
wav/panlingua_mr-hi_202224101324_815.wav	0	6.5
wav/panlingua_mr-hi_202224101324_816.wav	0	8.63
wav/panlingua_mr-hi_202224101324_817.wav	0	10.42
wav/panlingua_mr-hi_202224101324_818.wav	0	2.15
wav/panlingua_mr-hi_202224101324_819.wav	0	7.07
wav/panlingua_mr-hi_202224101324_820.wav	0	9.11
wav/panlingua_mr-hi_202224101324_821.wav	0	4.48
wav/panlingua_mr-hi_202224101324_822.wav	0	10.01
wav/panlingua_mr-hi_202224101324_823.wav	0	7.03
wav/panlingua_mr-hi_202224101324_824.wav	0	4.53
wav/panlingua_mr-hi_202224101324_825.wav	0	3.86
wav/panlingua_mr-hi_202224101324_826.wav	0	13.45
wav/panlingua_mr-hi_202224101324_827.wav	0	7.49
wav/panlingua_mr-hi_202224101324_828.wav	0	4.94
wav/panlingua_mr-hi_202224101324_829.wav	0	11.39
wav/panlingua_mr-hi_202224101324_830.wav	0	6.52
wav/panlingua_mr-hi_202224101324_831.wav	0	5.94
wav/panlingua_mr-hi_202224101324_832.wav	0	6.32
wav/panlingua_mr-hi_202224101324_833.wav	0	7.37
wav/panlingua_mr-hi_202224101324_834.wav	0	3.16
wav/panlingua_mr-hi_202224101324_835.wav	0	5.4
wav/panlingua_mr-hi_202224101324_836.wav	0	7.4
wav/panlingua_mr-hi_202226133733_837.wav	0	8.92
wav/panlingua_mr-hi_202226133733_838.wav	0	5.83
wav/panlingua_mr-hi_202226133733_839.wav	0	11.33
wav/panlingua_mr-hi_202226133733_840.wav	0	10.84
wav/panlingua_mr-hi_202226133733_841.wav	0	6.77
wav/panlingua_mr-hi_202226133733_842.wav	0	4.55
wav/panlingua_mr-hi_202226133733_843.wav	0	5.46
wav/panlingua_mr-hi_202226133733_844.wav	0	9.61
wav/panlingua_mr-hi_202226133733_845.wav	0	8.32
wav/panlingua_mr-hi_202226133733_846.wav	0	12
wav/panlingua_mr-hi_202226133733_847.wav	0	9.43
wav/panlingua_mr-hi_202226133733_848.wav	0	12.05
wav/panlingua_mr-hi_202226133733_849.wav	0	6.36
wav/panlingua_mr-hi_202226133733_850.wav	0	8.74
wav/panlingua_mr-hi_202226133733_851.wav	0	9.32
wav/panlingua_mr-hi_202226133733_852.wav	0	12.58
wav/panlingua_mr-hi_202226133733_853.wav	0	4.74
wav/panlingua_mr-hi_202226133733_854.wav	0	7.89
wav/panlingua_mr-hi_202226133733_855.wav	0	8.31
wav/panlingua_mr-hi_202226133733_856.wav	0	5.52
wav/panlingua_mr-hi_202226133733_857.wav	0	9.53
wav/panlingua_mr-hi_202226133733_858.wav	0	8.77
wav/panlingua_mr-hi_202226133733_859.wav	0	8.85
wav/panlingua_mr-hi_202226133733_860.wav	0	7.95
wav/panlingua_mr-hi_202226133733_861.wav	0	7.22
wav/panlingua_mr-hi_202226133733_862.wav	0	3.93
wav/panlingua_mr-hi_202226133733_863.wav	0	5.89
wav/panlingua_mr-hi_202226133733_864.wav	0	5.83
wav/panlingua_mr-hi_202226133733_865.wav	0	3.03
wav/panlingua_mr-hi_202226133733_866.wav	0	6.06
wav/panlingua_mr-hi_202226133733_867.wav	0	3.83
wav/panlingua_mr-hi_202226133733_868.wav	0	4.14
wav/panlingua_mr-hi_202226133733_869.wav	0	10.26
wav/panlingua_mr-hi_202226133733_870.wav	0	13.81
wav/panlingua_mr-hi_202226133733_871.wav	0	5.47
wav/panlingua_mr-hi_202226133733_872.wav	0	11.44
wav/panlingua_mr-hi_202226133733_873.wav	0	6.57
wav/panlingua_mr-hi_202226133733_874.wav	0	8.14
wav/panlingua_mr-hi_202226133733_875.wav	0	5.04
wav/panlingua_mr-hi_202226133733_876.wav	0	7.58
wav/panlingua_mr-hi_202226133733_877.wav	0	6.61
wav/panlingua_mr-hi_202226133733_878.wav	0	11.54
wav/panlingua_mr-hi_202226133733_879.wav	0	8.42
wav/panlingua_mr-hi_202226133733_880.wav	0	7.04
wav/panlingua_mr-hi_202226133733_881.wav	0	10.33
wav/panlingua_mr-hi_202226133733_882.wav	0	9.8
wav/panlingua_mr-hi_202226133733_883.wav	0	9.42
wav/panlingua_mr-hi_202226133733_884.wav	0	7.67
wav/panlingua_mr-hi_202226133733_885.wav	0	9.11
wav/panlingua_mr-hi_202226133733_886.wav	0	6.41
wav/panlingua_mr-hi_202226133733_887.wav	0	9.38
wav/panlingua_mr-hi_202226133733_888.wav	0	3.35
wav/panlingua_mr-hi_202226133733_889.wav	0	7.54
wav/panlingua_mr-hi_202226133733_890.wav	0	4.14
wav/panlingua_mr-hi_202226133733_891.wav	0	8.16
wav/panlingua_mr-hi_202226133733_892.wav	0	7.1
wav/panlingua_mr-hi_202226133733_893.wav	0	10.21
wav/panlingua_mr-hi_202226133733_894.wav	0	10.96
wav/panlingua_mr-hi_202226133733_895.wav	0	8.68
wav/panlingua_mr-hi_202226133733_896.wav	0	10.9
wav/panlingua_mr-hi_202226133733_897.wav	0	10.43
wav/panlingua_mr-hi_202226133733_898.wav	0	3.53
wav/panlingua_mr-hi_202226133733_899.wav	0	4.62
wav/panlingua_mr-hi_202226133733_900.wav	0	10.48
wav/panlingua_mr-hi_202226133733_901.wav	0	7.82
wav/panlingua_mr-hi_202226133733_902.wav	0	8.76
wav/panlingua_mr-hi_202226133733_903.wav	0	8.12
wav/panlingua_mr-hi_202226133733_904.wav	0	5.69
wav/panlingua_mr-hi_202226133733_905.wav	0	4.14
wav/panlingua_mr-hi_202226133733_906.wav	0	5.41
wav/panlingua_mr-hi_202228102133_907.wav	0	10
wav/panlingua_mr-hi_202228102133_908.wav	0	7.19
wav/panlingua_mr-hi_202228102133_909.wav	0	4.51
wav/panlingua_mr-hi_202228102133_910.wav	0	4.64
wav/panlingua_mr-hi_202228102133_911.wav	0	6.73
wav/panlingua_mr-hi_202228102133_912.wav	0	14.43
wav/panlingua_mr-hi_202228102133_913.wav	0	6.69
wav/panlingua_mr-hi_202228102133_914.wav	0	3.85
wav/panlingua_mr-hi_202228102133_915.wav	0	7.25
wav/panlingua_mr-hi_202228102133_916.wav	0	8.39
wav/panlingua_mr-hi_202228102133_917.wav	0	1.69
wav/panlingua_mr-hi_202228102133_918.wav	0	7.3
wav/panlingua_mr-hi_202228102133_919.wav	0	5.62
wav/panlingua_mr-hi_202228102133_920.wav	0	8.56
wav/panlingua_mr-hi_202228102133_921.wav	0	4.35
wav/panlingua_mr-hi_202228102133_922.wav	0	2.46
wav/panlingua_mr-hi_202228102133_923.wav	0	7.62
wav/panlingua_mr-hi_202228102133_924.wav	0	12
wav/panlingua_mr-hi_202228102133_925.wav	0	13.89
wav/panlingua_mr-hi_202228102133_926.wav	0	7.08
wav/panlingua_mr-hi_202228102133_927.wav	0	13.79
wav/panlingua_mr-hi_202228102133_928.wav	0	14.6
wav/panlingua_mr-hi_202228102133_929.wav	0	5.69
wav/panlingua_mr-hi_202228102133_930.wav	0	12.81
wav/panlingua_mr-hi_202228102133_931.wav	0	8.81
wav/panlingua_mr-hi_202228102133_932.wav	0	7.26
wav/panlingua_mr-hi_202228102133_933.wav	0	5.57
wav/panlingua_mr-hi_202228102133_934.wav	0	5.97
