wav/panlingua_mr-hi_20223268207_464.wav	0	5.09
wav/panlingua_mr-hi_20223268207_465.wav	0	9.74
wav/panlingua_mr-hi_20223268207_466.wav	0	3.71
wav/panlingua_mr-hi_20223268207_467.wav	0	4.23
wav/panlingua_mr-hi_20223268207_468.wav	0	11
wav/panlingua_mr-hi_20223268207_469.wav	0	4.8
wav/panlingua_mr-hi_20223268207_470.wav	0	5.71
wav/panlingua_mr-hi_20223268207_471.wav	0	9.77
wav/panlingua_mr-hi_20223268207_472.wav	0	5.35
wav/panlingua_mr-hi_20223268207_473.wav	0	3.36
wav/panlingua_mr-hi_20223268207_474.wav	0	1.35
wav/panlingua_mr-hi_20223268207_475.wav	0	1.6
wav/panlingua_mr-hi_20223268207_476.wav	0	4.04
wav/panlingua_mr-hi_20223268207_477.wav	0	2.12
wav/panlingua_mr-hi_20223268207_478.wav	0	8.71
wav/panlingua_mr-hi_20223268207_479.wav	0	4.43
wav/panlingua_mr-hi_20223268207_480.wav	0	8.05
wav/panlingua_mr-hi_20223268207_481.wav	0	7.73
wav/panlingua_mr-hi_20223268207_482.wav	0	8.05
wav/panlingua_mr-hi_20223268207_483.wav	0	4.83
wav/panlingua_mr-hi_20223268207_484.wav	0	8.79
wav/panlingua_mr-hi_20223268207_485.wav	0	5.34
wav/panlingua_mr-hi_20223268207_486.wav	0	5.95
wav/panlingua_mr-hi_20223268207_487.wav	0	9.11
wav/panlingua_mr-hi_20223268207_488.wav	0	2.5
wav/panlingua_mr-hi_20223268207_489.wav	0	2.19
wav/panlingua_mr-hi_20223268207_490.wav	0	7.4
wav/panlingua_mr-hi_20223268207_491.wav	0	7.66
wav/panlingua_mr-hi_20223268207_492.wav	0	4.63
wav/panlingua_mr-hi_20223268207_493.wav	0	4.17
wav/panlingua_mr-hi_20223268207_494.wav	0	10.97
wav/panlingua_mr-hi_20223268207_495.wav	0	7.8
wav/panlingua_mr-hi_20223268207_496.wav	0	4.7
wav/panlingua_mr-hi_20223268207_497.wav	0	6.01
wav/panlingua_mr-hi_20223268207_498.wav	0	5.29
wav/panlingua_mr-hi_20223268207_499.wav	0	2.93
wav/panlingua_mr-hi_20223268207_500.wav	0	3.9
wav/panlingua_mr-hi_20223268207_501.wav	0	7.68
wav/panlingua_mr-hi_20223268207_502.wav	0	3.75
wav/panlingua_mr-hi_20223268207_503.wav	0	2.49
wav/panlingua_mr-hi_20223268207_504.wav	0	9.84
wav/panlingua_mr-hi_20223268207_505.wav	0	8.51
wav/panlingua_mr-hi_20223268207_506.wav	0	7.32
wav/panlingua_mr-hi_20223268207_507.wav	0	9.28
wav/panlingua_mr-hi_20223268207_508.wav	0	2.29
wav/panlingua_mr-hi_20223268207_509.wav	0	5.02
wav/panlingua_mr-hi_20223268207_510.wav	0	4.96
wav/panlingua_mr-hi_20223268207_511.wav	0	11.14
wav/panlingua_mr-hi_20223268207_512.wav	0	4.76
wav/panlingua_mr-hi_20223268207_513.wav	0	14.01
wav/panlingua_mr-hi_20223268207_514.wav	0	12.48
wav/panlingua_mr-hi_20223268207_515.wav	0	5.65
wav/panlingua_mr-hi_20223268207_516.wav	0	9.85
wav/panlingua_mr-hi_20223268207_517.wav	0	9.82
wav/panlingua_mr-hi_20223268207_518.wav	0	3.13
wav/panlingua_mr-hi_20223268207_519.wav	0	7.44
wav/panlingua_mr-hi_20223268207_520.wav	0	3.95
wav/panlingua_mr-hi_20223268207_521.wav	0	6.21
wav/panlingua_mr-hi_20223268207_522.wav	0	2.92
wav/panlingua_mr-hi_20223268207_523.wav	0	9.2
wav/panlingua_mr-hi_20223268207_524.wav	0	13.91
wav/panlingua_mr-hi_20223268207_525.wav	0	3.6
wav/panlingua_mr-hi_20223268207_526.wav	0	3.01
wav/panlingua_mr-hi_20223268207_527.wav	0	6.54
wav/panlingua_mr-hi_20223268207_528.wav	0	5.29
wav/panlingua_mr-hi_20223268207_529.wav	0	5.88
wav/panlingua_mr-hi_20223268207_530.wav	0	10.95
wav/panlingua_mr-hi_20223268207_531.wav	0	7.26
wav/panlingua_mr-hi_20223268207_532.wav	0	6.93
wav/panlingua_mr-hi_20223268207_533.wav	0	2.38
wav/panlingua_mr-hi_20223268207_534.wav	0	2.41
wav/panlingua_mr-hi_20223268207_535.wav	0	6.62
wav/panlingua_mr-hi_20223268207_536.wav	0	7.41
wav/panlingua_mr-hi_20223268207_537.wav	0	7.98
wav/panlingua_mr-hi_20223268207_538.wav	0	3.91
wav/panlingua_mr-hi_20223268207_539.wav	0	8.98
wav/panlingua_mr-hi_20223268207_540.wav	0	7.03
wav/panlingua_mr-hi_20223268207_541.wav	0	6.21
wav/panlingua_mr-hi_20223268207_542.wav	0	7.37
wav/panlingua_mr-hi_20223268207_543.wav	0	4.3
wav/panlingua_mr-hi_20223268207_544.wav	0	6.28
wav/panlingua_mr-hi_20223268207_545.wav	0	4.04
wav/panlingua_mr-hi_20223268207_546.wav	0	5.32
wav/panlingua_mr-hi_20223268207_547.wav	0	12.86
wav/panlingua_mr-hi_20223268207_548.wav	0	6.87
wav/panlingua_mr-hi_20223268207_549.wav	0	7.56
wav/panlingua_mr-hi_20223268207_550.wav	0	3.64
wav/panlingua_mr-hi_20223268207_551.wav	0	7.07
wav/panlingua_mr-hi_20223268207_552.wav	0	8.12
wav/panlingua_mr-hi_20223268207_553.wav	0	4.15
wav/panlingua_mr-hi_20223268207_554.wav	0	2.48
wav/panlingua_mr-hi_20223268207_555.wav	0	5.55
wav/panlingua_mr-hi_20223268207_556.wav	0	6.57
wav/panlingua_mr-hi_20223268207_557.wav	0	6.85
wav/panlingua_mr-hi_20223268207_558.wav	0	9.04
wav/panlingua_mr-hi_20223268207_559.wav	0	7.2
wav/panlingua_mr-hi_20223268207_560.wav	0	5.58
wav/panlingua_mr-hi_20223268207_561.wav	0	4.68
wav/panlingua_mr-hi_20223268207_562.wav	0	6.01
wav/panlingua_mr-hi_20223268207_563.wav	0	3.97
wav/panlingua_mr-hi_20223268207_564.wav	0	7.45
wav/panlingua_mr-hi_20223268207_565.wav	0	5.29
wav/panlingua_mr-hi_20223293923_566.wav	0	3.83
wav/panlingua_mr-hi_20223293923_567.wav	0	8.85
wav/panlingua_mr-hi_20223293923_568.wav	0	3.41
wav/panlingua_mr-hi_20223293923_569.wav	0	4.4
wav/panlingua_mr-hi_20223293923_570.wav	0	9.67
wav/panlingua_mr-hi_20223293923_571.wav	0	3.66
wav/panlingua_mr-hi_20223293923_572.wav	0	7.98
wav/panlingua_mr-hi_20223293923_573.wav	0	6.97
wav/panlingua_mr-hi_20223293923_574.wav	0	8.18
wav/panlingua_mr-hi_20223293923_575.wav	0	7.18
wav/panlingua_mr-hi_20223293923_576.wav	0	5.92
wav/panlingua_mr-hi_20223293923_577.wav	0	4.09
wav/panlingua_mr-hi_20223293923_578.wav	0	1.88
wav/panlingua_mr-hi_20223293923_579.wav	0	3.4
wav/panlingua_mr-hi_20223293923_580.wav	0	4.31
wav/panlingua_mr-hi_20223293923_581.wav	0	5.99
wav/panlingua_mr-hi_20223293923_582.wav	0	4.87
wav/panlingua_mr-hi_20223293923_583.wav	0	4.52
wav/panlingua_mr-hi_20223293923_584.wav	0	9.64
wav/panlingua_mr-hi_20223293923_585.wav	0	3.74
wav/panlingua_mr-hi_20223293923_586.wav	0	3.23
wav/panlingua_mr-hi_20223293923_587.wav	0	6.9
wav/panlingua_mr-hi_20223293923_588.wav	0	4.48
wav/panlingua_mr-hi_20223293923_589.wav	0	8.87
wav/panlingua_mr-hi_20223293923_590.wav	0	11.73
wav/panlingua_mr-hi_20223293923_591.wav	0	9.85
wav/panlingua_mr-hi_20223293923_592.wav	0	6.89
wav/panlingua_mr-hi_20223293923_593.wav	0	4.61
wav/panlingua_mr-hi_20223293923_594.wav	0	4.61
wav/panlingua_mr-hi_20223293923_595.wav	0	6.58
wav/panlingua_mr-hi_20223293923_596.wav	0	5.01
wav/panlingua_mr-hi_20223293923_597.wav	0	10.97
wav/panlingua_mr-hi_20223293923_598.wav	0	9.46
wav/panlingua_mr-hi_20223293923_599.wav	0	2.59
wav/panlingua_mr-hi_20223293923_600.wav	0	10.25
wav/panlingua_mr-hi_20223293923_601.wav	0	4.22
wav/panlingua_mr-hi_20223293923_602.wav	0	12.24
wav/panlingua_mr-hi_20223293923_603.wav	0	1.66
wav/panlingua_mr-hi_20223293923_604.wav	0	10.51
wav/panlingua_mr-hi_20223293923_605.wav	0	7.96
wav/panlingua_mr-hi_20223293923_606.wav	0	10.97
wav/panlingua_mr-hi_20223293923_607.wav	0	6.87
wav/panlingua_mr-hi_20223293923_608.wav	0	5.13
wav/panlingua_mr-hi_20223293923_609.wav	0	3.24
wav/panlingua_mr-hi_20223293923_610.wav	0	6.18
wav/panlingua_mr-hi_20223293923_611.wav	0	7.81
wav/panlingua_mr-hi_20223293923_612.wav	0	3.6
wav/panlingua_mr-hi_20223293923_613.wav	0	4.84
wav/panlingua_mr-hi_20223293923_614.wav	0	10.77
wav/panlingua_mr-hi_20223293923_615.wav	0	8.26
wav/panlingua_mr-hi_20223293923_616.wav	0	3.8
wav/panlingua_mr-hi_20223293923_617.wav	0	6.18
wav/panlingua_mr-hi_20223293923_618.wav	0	2.84
wav/panlingua_mr-hi_20223293923_619.wav	0	6.23
wav/panlingua_mr-hi_20223293923_620.wav	0	3.53
wav/panlingua_mr-hi_20223293923_621.wav	0	2.97
wav/panlingua_mr-hi_20223293923_622.wav	0	7.56
wav/panlingua_mr-hi_20223293923_623.wav	0	4.35
wav/panlingua_mr-hi_20223293923_624.wav	0	4.37
wav/panlingua_mr-hi_20223293923_625.wav	0	3.53
wav/panlingua_mr-hi_20223293923_626.wav	0	3.75
wav/panlingua_mr-hi_20223293923_627.wav	0	2.21
wav/panlingua_mr-hi_20223293923_628.wav	0	7.33
wav/panlingua_mr-hi_20223293923_629.wav	0	3.89
wav/panlingua_mr-hi_20223293923_630.wav	0	7.36
wav/panlingua_mr-hi_20223293923_631.wav	0	5.07
wav/panlingua_mr-hi_20223293923_632.wav	0	4.81
wav/panlingua_mr-hi_20223293923_633.wav	0	3.1
wav/panlingua_mr-hi_20223293923_634.wav	0	3.53
wav/panlingua_mr-hi_20223293923_635.wav	0	9.89
wav/panlingua_mr-hi_20223293923_636.wav	0	6.78
wav/panlingua_mr-hi_20223293923_637.wav	0	6.58
wav/panlingua_mr-hi_20223293923_638.wav	0	6.58
wav/panlingua_mr-hi_20223293923_639.wav	0	11.47
wav/panlingua_mr-hi_20223293923_640.wav	0	4.22
wav/panlingua_mr-hi_20223293923_641.wav	0	5.79
wav/panlingua_mr-hi_20223293923_642.wav	0	5.12
wav/panlingua_mr-hi_20223293923_643.wav	0	4.22
wav/panlingua_mr-hi_20223293923_644.wav	0	4.02
wav/panlingua_mr-hi_20223293923_645.wav	0	6.18
wav/panlingua_mr-hi_20223293923_646.wav	0	5.31
wav/panlingua_mr-hi_20223293923_647.wav	0	7.04
wav/panlingua_mr-hi_20223293923_648.wav	0	7.56
wav/panlingua_mr-hi_20223293923_649.wav	0	7.56
wav/panlingua_mr-hi_20223293923_650.wav	0	5.61
wav/panlingua_mr-hi_20223293923_651.wav	0	7.49
wav/panlingua_mr-hi_20223293923_652.wav	0	4.43
wav/panlingua_mr-hi_20223293923_653.wav	0	5.63
wav/panlingua_mr-hi_20223293923_654.wav	0	7.49
wav/panlingua_mr-hi_20223293923_655.wav	0	2.06
wav/panlingua_mr-hi_20223293923_656.wav	0	7.75
wav/panlingua_mr-hi_20223293923_657.wav	0	5.13
wav/panlingua_mr-hi_20223293923_658.wav	0	7.89
wav/panlingua_mr-hi_20223293923_659.wav	0	4.49
wav/panlingua_mr-hi_20223293923_660.wav	0	6.01
wav/panlingua_mr-hi_20223293923_661.wav	0	6.43
wav/panlingua_mr-hi_20223293923_662.wav	0	5.72
wav/panlingua_mr-hi_20223293923_663.wav	0	6.05
wav/panlingua_mr-hi_20223293923_664.wav	0	8.61
wav/panlingua_mr-hi_20223293923_665.wav	0	6.22
wav/panlingua_mr-hi_20223293923_666.wav	0	5.59
wav/panlingua_mr-hi_20223293923_667.wav	0	1.74
wav/panlingua_mr-hi_20223293923_668.wav	0	3.67
wav/panlingua_mr-hi_20223293923_669.wav	0	8.95
wav/panlingua_mr-hi_20223293923_670.wav	0	6.74
wav/panlingua_mr-hi_20223293923_671.wav	0	7.42
wav/panlingua_mr-hi_20223293923_672.wav	0	6.25
wav/panlingua_mr-hi_20223293923_673.wav	0	3.76
wav/panlingua_mr-hi_20223293923_674.wav	0	5.23
wav/panlingua_mr-hi_202291153547_675.wav	0	8.51
wav/panlingua_mr-hi_202291153547_676.wav	0	3.77
wav/panlingua_mr-hi_202291153547_677.wav	0	6.02
wav/panlingua_mr-hi_202291153547_678.wav	0	7.5
wav/panlingua_mr-hi_202291153547_679.wav	0	3.66
wav/panlingua_mr-hi_202291153547_680.wav	0	9.72
wav/panlingua_mr-hi_202291153547_681.wav	0	6.02
wav/panlingua_mr-hi_202291153547_682.wav	0	5.19
wav/panlingua_mr-hi_202291153547_683.wav	0	5.14
wav/panlingua_mr-hi_202291153547_684.wav	0	5.07
wav/panlingua_mr-hi_202291153547_685.wav	0	12.42
wav/panlingua_mr-hi_202291153547_686.wav	0	5.14
wav/panlingua_mr-hi_202291153547_687.wav	0	3.19
wav/panlingua_mr-hi_202291153547_688.wav	0	4.2
wav/panlingua_mr-hi_202291153547_689.wav	0	10.39
wav/panlingua_mr-hi_202291153547_690.wav	0	9.92
wav/panlingua_mr-hi_202291153547_691.wav	0	8.58
wav/panlingua_mr-hi_202291153547_692.wav	0	7.97
wav/panlingua_mr-hi_202291153547_693.wav	0	7.85
wav/panlingua_mr-hi_202291153547_694.wav	0	5.81
wav/panlingua_mr-hi_202291153547_695.wav	0	7.97
wav/panlingua_mr-hi_202291153547_696.wav	0	12.89
wav/panlingua_mr-hi_202291153547_697.wav	0	6.49
wav/panlingua_mr-hi_202291153547_698.wav	0	7.08
wav/panlingua_mr-hi_202291153547_699.wav	0	12.68
wav/panlingua_mr-hi_202291153547_700.wav	0	5.9
wav/panlingua_mr-hi_202291153547_701.wav	0	13.94
wav/panlingua_mr-hi_202291153547_702.wav	0	14.68
wav/panlingua_mr-hi_202291153547_703.wav	0	6.15
wav/panlingua_mr-hi_202291153547_704.wav	0	7.09
wav/panlingua_mr-hi_202291153547_705.wav	0	5.53
wav/panlingua_mr-hi_202291153547_706.wav	0	4.36
wav/panlingua_mr-hi_202291153547_707.wav	0	7.47
wav/panlingua_mr-hi_202291153547_708.wav	0	5.31
wav/panlingua_mr-hi_202291153547_709.wav	0	7.47
wav/panlingua_mr-hi_202291153547_710.wav	0	10.07
wav/panlingua_mr-hi_202291153547_711.wav	0	3.75
wav/panlingua_mr-hi_202291153547_712.wav	0	5.38
wav/panlingua_mr-hi_202291153547_713.wav	0	6.51
wav/panlingua_mr-hi_202291153547_714.wav	0	4
wav/panlingua_mr-hi_202291153547_715.wav	0	6.53
wav/panlingua_mr-hi_202291153547_716.wav	0	4.46
wav/panlingua_mr-hi_202291153547_717.wav	0	5.53
wav/panlingua_mr-hi_202291153547_718.wav	0	3.52
wav/panlingua_mr-hi_202291153547_719.wav	0	7.86
wav/panlingua_mr-hi_202291153547_720.wav	0	11.34
wav/panlingua_mr-hi_202291153547_721.wav	0	9.55
wav/panlingua_mr-hi_202291153547_722.wav	0	7.39
wav/panlingua_mr-hi_202291153547_723.wav	0	4.19
wav/panlingua_mr-hi_202291153547_724.wav	0	3.52
wav/panlingua_mr-hi_202291153547_725.wav	0	6.57
wav/panlingua_mr-hi_202291153547_726.wav	0	5.68
wav/panlingua_mr-hi_202291153547_727.wav	0	9.25
wav/panlingua_mr-hi_202291153547_728.wav	0	8.22
wav/panlingua_mr-hi_202291153547_729.wav	0	5.53
wav/panlingua_mr-hi_202291153547_730.wav	0	6.35
wav/panlingua_mr-hi_202291153547_731.wav	0	9.25
wav/panlingua_mr-hi_202291153547_732.wav	0	6.87
wav/panlingua_mr-hi_202291153547_733.wav	0	4.26
wav/panlingua_mr-hi_202291153547_734.wav	0	13.12
wav/panlingua_mr-hi_202291153547_735.wav	0	11.65
wav/panlingua_mr-hi_202291153547_736.wav	0	5.46
wav/panlingua_mr-hi_202291153547_737.wav	0	9.33
wav/panlingua_mr-hi_202291153547_738.wav	0	5.83
wav/panlingua_mr-hi_202291153547_739.wav	0	8.12
wav/panlingua_mr-hi_202291153547_740.wav	0	11.55
wav/panlingua_mr-hi_202291153547_741.wav	0	1.48
wav/panlingua_mr-hi_202291153547_742.wav	0	8.5
wav/panlingua_mr-hi_202291153547_743.wav	0	3.68
wav/panlingua_mr-hi_202291153547_744.wav	0	6.2
wav/panlingua_mr-hi_202291153547_745.wav	0	7.46
wav/panlingua_mr-hi_202291153547_746.wav	0	3.67
wav/panlingua_mr-hi_202291153547_747.wav	0	9.7
wav/panlingua_mr-hi_20223674730_748.wav	0	5.52
wav/panlingua_mr-hi_20223674730_749.wav	0	7.74
wav/panlingua_mr-hi_20223674730_750.wav	0	7.02
wav/panlingua_mr-hi_20223674730_751.wav	0	5.18
wav/panlingua_mr-hi_20223674730_752.wav	0	5.92
wav/panlingua_mr-hi_20223674730_753.wav	0	11.31
wav/panlingua_mr-hi_20223674730_754.wav	0	2.36
wav/panlingua_mr-hi_20223674730_755.wav	0	6.23
wav/panlingua_mr-hi_20223674730_756.wav	0	5.42
wav/panlingua_mr-hi_20223674730_757.wav	0	2.52
wav/panlingua_mr-hi_20223674730_758.wav	0	4.43
wav/panlingua_mr-hi_20223674730_759.wav	0	5.09
wav/panlingua_mr-hi_20223674730_760.wav	0	4.24
wav/panlingua_mr-hi_20223674730_761.wav	0	6.41
wav/panlingua_mr-hi_20223674730_762.wav	0	5.22
wav/panlingua_mr-hi_20223674730_763.wav	0	7.26
wav/panlingua_mr-hi_20223674730_764.wav	0	5.21
wav/panlingua_mr-hi_20223674730_765.wav	0	10.23
wav/panlingua_mr-hi_20223674730_766.wav	0	2.46
wav/panlingua_mr-hi_20223674730_767.wav	0	10.89
wav/panlingua_mr-hi_20223674730_768.wav	0	4.33
wav/panlingua_mr-hi_20223674730_769.wav	0	3.38
wav/panlingua_mr-hi_20223674730_770.wav	0	6.21
wav/panlingua_mr-hi_20223674730_771.wav	0	4.56
wav/panlingua_mr-hi_20223674730_772.wav	0	9.95
wav/panlingua_mr-hi_20223674730_773.wav	0	9.03
wav/panlingua_mr-hi_20223674730_774.wav	0	13.3
wav/panlingua_mr-hi_20223674730_775.wav	0	5.02
wav/panlingua_mr-hi_20223674730_776.wav	0	9.7
wav/panlingua_mr-hi_20223674730_777.wav	0	5.31
wav/panlingua_mr-hi_20223674730_778.wav	0	10.56
wav/panlingua_mr-hi_20223674730_779.wav	0	7.86
wav/panlingua_mr-hi_20223674730_780.wav	0	11.07
wav/panlingua_mr-hi_20223674730_781.wav	0	5.51
wav/panlingua_mr-hi_20223674730_782.wav	0	10.2
wav/panlingua_mr-hi_20223674730_783.wav	0	9.28
wav/panlingua_mr-hi_20223674730_784.wav	0	5.81
wav/panlingua_mr-hi_20223674730_785.wav	0	9.37
wav/panlingua_mr-hi_20223674730_786.wav	0	8.32
wav/panlingua_mr-hi_20223674730_787.wav	0	7.33
wav/panlingua_mr-hi_20223674730_788.wav	0	8.12
wav/panlingua_mr-hi_20223674730_789.wav	0	5.16
wav/panlingua_mr-hi_20223674730_790.wav	0	7.86
wav/panlingua_mr-hi_20223674730_791.wav	0	10.33
wav/panlingua_mr-hi_20223674730_792.wav	0	7.78
wav/panlingua_mr-hi_20223674730_793.wav	0	9.99
wav/panlingua_mr-hi_20223674730_794.wav	0	3.93
wav/panlingua_mr-hi_20223674730_795.wav	0	6.47
wav/panlingua_mr-hi_20223674730_796.wav	0	2.79
wav/panlingua_mr-hi_20223674730_797.wav	0	9.11
wav/panlingua_mr-hi_20223674730_798.wav	0	14.9
wav/panlingua_mr-hi_20223674730_799.wav	0	3.91
wav/panlingua_mr-hi_20223674730_800.wav	0	3.55
wav/panlingua_mr-hi_20223674730_801.wav	0	6.51
wav/panlingua_mr-hi_20223674730_802.wav	0	4.97
wav/panlingua_mr-hi_20223674730_803.wav	0	11.34
wav/panlingua_mr-hi_20223674730_804.wav	0	6.21
wav/panlingua_mr-hi_20223674730_805.wav	0	2
wav/panlingua_mr-hi_20223674730_806.wav	0	7.03
wav/panlingua_mr-hi_20223674730_807.wav	0	10.52
wav/panlingua_mr-hi_20223674730_808.wav	0	6.35
wav/panlingua_mr-hi_20223674730_809.wav	0	12.63
wav/panlingua_mr-hi_20223674730_810.wav	0	6.14
wav/panlingua_mr-hi_20223674730_811.wav	0	6.51
wav/panlingua_mr-hi_20223674730_812.wav	0	10.64
wav/panlingua_mr-hi_20223674730_813.wav	0	5.49
wav/panlingua_mr-hi_20223674730_814.wav	0	5.62
wav/panlingua_mr-hi_20223674730_815.wav	0	6.09
wav/panlingua_mr-hi_20223674730_816.wav	0	7.4
wav/panlingua_mr-hi_20223674730_817.wav	0	5.38
wav/panlingua_mr-hi_20223674730_818.wav	0	8.85
wav/panlingua_mr-hi_20223674730_819.wav	0	8.24
wav/panlingua_mr-hi_20223674730_820.wav	0	6.17
wav/panlingua_mr-hi_20223674730_821.wav	0	11.28
wav/panlingua_mr-hi_20223674730_822.wav	0	9.23
wav/panlingua_mr-hi_20223674730_823.wav	0	6.41
wav/panlingua_mr-hi_20223674730_824.wav	0	14.11
wav/panlingua_mr-hi_20223674730_825.wav	0	6.67
wav/panlingua_mr-hi_20223674730_826.wav	0	6.81
wav/panlingua_mr-hi_20223674730_827.wav	0	9.44
wav/panlingua_mr-hi_20223674730_828.wav	0	2.29
wav/panlingua_mr-hi_20223674730_829.wav	0	6.16
wav/panlingua_mr-hi_20223674730_830.wav	0	8.4
wav/panlingua_mr-hi_20223674730_831.wav	0	6.38
wav/panlingua_mr-hi_20223674730_832.wav	0	4.87
wav/panlingua_mr-hi_20223674730_833.wav	0	5.79
wav/panlingua_mr-hi_20223985129_833.wav	0	8.16
wav/panlingua_mr-hi_20223985129_834.wav	0	3.37
wav/panlingua_mr-hi_20223985129_835.wav	0	6.82
wav/panlingua_mr-hi_20223985129_836.wav	0	6.77
wav/panlingua_mr-hi_20223985129_837.wav	0	4.69
wav/panlingua_mr-hi_20223985129_838.wav	0	3.54
wav/panlingua_mr-hi_20223985129_839.wav	0	7.91
wav/panlingua_mr-hi_20223985129_840.wav	0	1.83
wav/panlingua_mr-hi_20223985129_841.wav	0	9.32
wav/panlingua_mr-hi_20223985129_842.wav	0	5.84
wav/panlingua_mr-hi_20223985129_843.wav	0	6.3
wav/panlingua_mr-hi_20223985129_844.wav	0	6.47
wav/panlingua_mr-hi_20223985129_845.wav	0	7.88
wav/panlingua_mr-hi_20223985129_846.wav	0	6.16
wav/panlingua_mr-hi_20223985129_847.wav	0	6.03
wav/panlingua_mr-hi_20223985129_848.wav	0	10.58
wav/panlingua_mr-hi_20223985129_849.wav	0	4.5
wav/panlingua_mr-hi_20223985129_850.wav	0	3.56
wav/panlingua_mr-hi_20223985129_851.wav	0	3.87
wav/panlingua_mr-hi_20223985129_852.wav	0	5.39
wav/panlingua_mr-hi_20223985129_853.wav	0	6.83
wav/panlingua_mr-hi_20223985129_854.wav	0	5.01
wav/panlingua_mr-hi_20223985129_855.wav	0	5.96
wav/panlingua_mr-hi_20223985129_856.wav	0	4.59
wav/panlingua_mr-hi_20223985129_857.wav	0	6.09
wav/panlingua_mr-hi_20223985129_858.wav	0	4.09
wav/panlingua_mr-hi_20223985129_859.wav	0	7.18
wav/panlingua_mr-hi_20223985129_860.wav	0	10.68
wav/panlingua_mr-hi_20223985129_861.wav	0	11.71
wav/panlingua_mr-hi_20223985129_862.wav	0	10.56
wav/panlingua_mr-hi_20223985129_863.wav	0	6.47
wav/panlingua_mr-hi_20223985129_864.wav	0	7.59
wav/panlingua_mr-hi_20223985129_865.wav	0	8.82
wav/panlingua_mr-hi_20223985129_866.wav	0	12.65
wav/panlingua_mr-hi_20223985129_867.wav	0	2.3
wav/panlingua_mr-hi_20223985129_868.wav	0	7.18
wav/panlingua_mr-hi_20223985129_869.wav	0	3.74
wav/panlingua_mr-hi_20223985129_870.wav	0	6.6
wav/panlingua_mr-hi_20223985129_871.wav	0	3.29
wav/panlingua_mr-hi_20223985129_872.wav	0	9.51
wav/panlingua_mr-hi_20223985129_873.wav	0	9.65
wav/panlingua_mr-hi_20223985129_874.wav	0	4.41
wav/panlingua_mr-hi_20223985129_875.wav	0	4.18
wav/panlingua_mr-hi_20223985129_876.wav	0	3.18
wav/panlingua_mr-hi_20223985129_877.wav	0	6.47
wav/panlingua_mr-hi_20223985129_878.wav	0	5.26
wav/panlingua_mr-hi_20223985129_879.wav	0	3.27
wav/panlingua_mr-hi_20223985129_880.wav	0	8.04
wav/panlingua_mr-hi_20223985129_881.wav	0	11.8
wav/panlingua_mr-hi_20223985129_882.wav	0	11.62
wav/panlingua_mr-hi_20223985129_883.wav	0	6.74
wav/panlingua_mr-hi_20223985129_884.wav	0	3.83
wav/panlingua_mr-hi_20223985129_885.wav	0	6.42
wav/panlingua_mr-hi_20223985129_886.wav	0	5.84
wav/panlingua_mr-hi_20223985129_887.wav	0	4.77
wav/panlingua_mr-hi_20223985129_888.wav	0	4.41
wav/panlingua_mr-hi_20223985129_889.wav	0	9.47
wav/panlingua_mr-hi_20223985129_890.wav	0	5.75
wav/panlingua_mr-hi_20223985129_891.wav	0	6.6
wav/panlingua_mr-hi_20223985129_892.wav	0	3.29
wav/panlingua_mr-hi_20223985129_893.wav	0	9.56
wav/panlingua_mr-hi_20223985129_894.wav	0	1.79
wav/panlingua_mr-hi_20223985129_895.wav	0	8.07
wav/panlingua_mr-hi_20223985129_896.wav	0	3.02
wav/panlingua_mr-hi_20223985129_897.wav	0	6.31
wav/panlingua_mr-hi_20223985129_898.wav	0	2.82
wav/panlingua_mr-hi_20223985129_899.wav	0	7.06
wav/panlingua_mr-hi_20223985129_900.wav	0	2.21
wav/panlingua_mr-hi_20223985129_901.wav	0	5.17
wav/panlingua_mr-hi_20223985129_902.wav	0	1.52
wav/panlingua_mr-hi_202231075538_903.wav	0	9.83
wav/panlingua_mr-hi_202231075538_904.wav	0	9.7
wav/panlingua_mr-hi_202231075538_905.wav	0	4.11
wav/panlingua_mr-hi_202231075538_906.wav	0	6.22
wav/panlingua_mr-hi_202231075538_907.wav	0	5.89
wav/panlingua_mr-hi_202231075538_908.wav	0	5.22
wav/panlingua_mr-hi_202231075538_909.wav	0	6.99
wav/panlingua_mr-hi_202231075538_910.wav	0	7.59
wav/panlingua_mr-hi_202231075538_911.wav	0	4.58
wav/panlingua_mr-hi_202231075538_912.wav	0	1.63
wav/panlingua_mr-hi_202231075538_913.wav	0	9.17
wav/panlingua_mr-hi_202231075538_914.wav	0	4.39
wav/panlingua_mr-hi_202231075538_915.wav	0	4.81
wav/panlingua_mr-hi_202231075538_916.wav	0	9.1
wav/panlingua_mr-hi_202231075538_917.wav	0	7.41
wav/panlingua_mr-hi_202231075538_918.wav	0	6.92
wav/panlingua_mr-hi_202231075538_919.wav	0	5.83
wav/panlingua_mr-hi_202231075538_920.wav	0	8.81
wav/panlingua_mr-hi_202231075538_921.wav	0	8.62
wav/panlingua_mr-hi_202231075538_922.wav	0	6.46
wav/panlingua_mr-hi_202231075538_923.wav	0	5.46
wav/panlingua_mr-hi_202231075538_924.wav	0	1.93
wav/panlingua_mr-hi_202231075538_925.wav	0	2.62
wav/panlingua_mr-hi_202231075538_926.wav	0	8.28
wav/panlingua_mr-hi_202231075538_927.wav	0	2.86
wav/panlingua_mr-hi_202231075538_928.wav	0	5.4
